t,med_No learning,q30_No learning,q70_No learning,med_N4SID,q30_N4SID,q70_N4SID,med_PAST,q30_PAST,q70_PAST,"med_Flag(9, 10)","q30_Flag(9, 10)","q70_Flag(9, 10)",med_Gr(9),q30_Gr(9),q70_Gr(9),med_Gr(10),q30_Gr(10),q70_Gr(10),med_Gr(11),q30_Gr(11),q70_Gr(11),"med_Flag(8,...,15)","q30_Flag(8,...,15)","q70_Flag(8,...,15)"
189,1.422878478696516,0.8964979285411376,2.2909826771811117,0.6303754383563337,0.3881771371962775,1.0809964150761402,0.9950390630450789,0.49978757516136063,1.5663309410536719,0.8418477731294823,0.39765236480654387,1.3912595045057234,0.8387824819237487,0.5200098544692701,1.4854039698220372,0.9885841632910574,0.5401322152122708,1.8062546166832216,1.3253116755276322,0.6741671505549055,2.2755280467749626,0.8305357379657665,0.5576122531661699,1.454245180893804
190,1.8406673556210642,0.7863310991539021,2.558586442775875,0.7099482923382576,0.3864162223687467,1.0924508336105136,0.9663865510788872,0.7543537875838313,1.6291868123443096,0.9093117998638918,0.5149228818464372,1.3991089964084036,1.1185492279024802,0.5473004722008856,1.4926292333053406,1.4169131905428394,0.6596972389329988,1.7552795957933824,1.391635184986498,0.8193228856322687,1.9914933134863577,0.9441530126326274,0.46875633315249104,1.3590349254823033
191,1.5830612686642858,0.9126775973326416,2.604574258347686,0.8076061987670113,0.4264846672129932,1.3395405981048274,1.2167078759168368,0.7224422635812093,2.3944124922673033,1.141105502327053,0.6809259156681953,1.7095552312476103,1.0962857401809702,0.5627568810120809,1.6867084193061912,1.2595831255093766,0.6666541032123647,2.1542011406698585,1.4304088841798657,0.8383583251040609,2.038809417418956,0.943226597099856,0.5934144909954076,1.7163938112690267
192,1.6135765097857973,0.8817016991909652,2.4632909625615165,0.7747086616826883,0.38139514367583943,1.3280516163183829,1.1529797077110813,0.7047940397966491,2.109593659601468,1.055527668158077,0.5141774931773652,1.692828006159313,1.0162579802285148,0.4910150011666343,1.5549868930243798,1.096142849830388,0.6397625403850073,1.8295917717380543,1.3722614735154122,0.8441998639649545,1.9815651142985202,1.0020096939533176,0.5469138530855618,1.3949202389381552
193,1.563450043837037,1.0685286356422605,2.6635185185639902,0.6699085515080226,0.34260832559860765,1.1655871873499046,1.096315746878513,0.591943714766985,1.7889645898332678,0.8040208079052407,0.41316911358301306,1.2425324306532872,0.7998799642534564,0.5236138013509877,1.3110289584798296,1.0572477514061878,0.5667416883501559,1.51084341849887,1.129440782738073,0.6459485705695435,2.0608676113200817,0.6934471484459102,0.4516863719548862,1.088560138831871
194,1.7132663171061318,0.9324231025601373,2.4631225370191037,0.9249282219221655,0.39266876549403124,1.432803780701404,1.0761370674024098,0.5563228153910509,1.8703836426602722,0.7841772999704681,0.3886873037478372,1.3089193244734265,0.7668135549330168,0.45187782716903074,1.3949176708510034,0.9253501568654086,0.5067171904764403,1.5863041000580824,1.3053167016510099,0.5622847619539882,2.282843156368056,0.8588277164919803,0.37096955718045316,1.350780578394306
195,1.521373674949131,0.9870563671993777,2.4067554952859074,0.7962658228365946,0.40408176048481576,1.170502801052909,1.3136242148097539,0.7552568112323064,2.0089964647552945,0.9877220842236885,0.4781653882758415,1.5320658915877603,0.859152849457974,0.4982203250011553,1.6231423454359464,1.0824481575618439,0.5989249075077957,1.7811894512733755,1.3736031928617363,0.7457294602089013,2.1436063899716253,0.8954188822349314,0.4172342865979908,1.5624057973899836
196,1.4108055732905305,0.7899674243703538,2.0963205458514578,0.6995017833084302,0.36709713863376386,1.2409277427505707,1.0249998491515746,0.5018906256965022,1.8897138756267418,0.8113184706200101,0.4110382633248417,1.4653404257599598,0.9181148788770429,0.4411222111800469,1.541658049418135,0.8774595765169432,0.4941281343048325,1.5405787049863233,1.0545101913725021,0.47655058365020025,1.8992006382996587,0.9989592366178939,0.4820395930266771,1.4700500050129788
197,1.3062113908615398,0.5161222795223647,2.100627844142803,0.6789753759780659,0.3559300224329029,1.1195548474262726,0.712360455668208,0.3440260747149406,1.3889560179762588,0.6284190904748576,0.3692157957809205,1.0149316430498199,0.6024789927373859,0.31722768952118635,1.2254051221831967,0.920377759294174,0.5335198150360978,1.5264522550672195,1.3056764651293955,0.7107516411354875,1.9602231281348086,0.7532293568066237,0.5121235930474686,1.0194443373925484
198,1.326309195122543,0.6906795069331914,1.9929165271612905,0.8245668263315098,0.4246620639748209,1.392047818751734,1.181192357235667,0.7157748859457108,2.0786500420282272,0.8813861684604034,0.4941392418026688,1.3816367041502984,0.8555052599115178,0.48456885559580437,1.3988759121165761,1.158129999454506,0.4878279204055737,1.5874566371540002,1.1697874677215137,0.8155674163201574,1.9198309620805045,0.8212478274016438,0.40957188006678735,1.2035284971224989
199,1.1987203060373885,0.5503002636037813,2.0560824824442974,0.6560071734457225,0.3702445580026075,1.1645947164255224,1.3404295462764058,0.6322717635534473,1.9464386393701436,0.8427372367319426,0.3934035132124603,1.3616287575083423,1.0593001231453931,0.4423763608762502,1.493811282891343,1.0790252844178987,0.6218441416534164,1.7901027968758385,1.3750521752652407,0.6050612432350918,2.165896773115828,0.8313668375944234,0.5595968510380339,1.363812895081996
200,1.3014649072339157,0.7932110334936415,2.2256058695766656,0.9331415001664469,0.48882533750563406,1.5158483203377173,1.1801405355347145,0.6051166505888504,1.9569230720513766,0.8665056620569168,0.4687909590322136,1.3394075718475476,1.014949547742099,0.6092864596920983,1.37467168006428,1.1158535619142191,0.6003954179673493,1.623106089680956,1.174882343884085,0.624923870625188,2.1004128578344856,0.9245565398802601,0.5095568807834011,1.2456089540841488
201,1.7901938743909311,1.1252963075450657,2.543519710071405,0.645544882212121,0.4044112771743321,0.9835866891223943,1.1405777378793922,0.5104281001435773,1.9356632222458154,0.8989031952673832,0.4811166727514811,1.4182016938047561,0.8273730451556882,0.5311822772511618,1.3864395400503238,1.0828418553089934,0.5668228297199174,1.695667769184605,1.414097827146585,0.8296290349754576,2.2813420448540103,0.8224940301636249,0.4700589139161021,1.2953944793060026
202,1.4983462555893907,0.9344164484204052,2.303577673106194,0.6706446614561975,0.4161877647280305,1.1120325083889107,1.018861302147628,0.5382058087297131,1.7435065857797563,0.8266008143058756,0.5673241375944402,1.4766174676917174,0.9418630322478971,0.5187579576564283,1.4257470131693777,1.0594827486585499,0.7105527544267776,1.9111494646359586,1.3002289293179974,0.689236584357323,1.983875424689238,0.8581598431783358,0.6515003670597134,1.4441758266782705
203,1.5077450672118275,0.8992813087217069,2.1019401639237323,0.7225575575276064,0.37734737115046557,1.061467419200406,1.2660435920058832,0.861010742880698,2.3304618175648,1.163755490156916,0.7856241337279387,1.5745889178600305,1.1347237931846696,0.8000003359051095,1.6547287217837392,1.1893571324613073,0.6372887577264273,1.9774398842556673,1.6513334419058268,0.975009774488845,2.5757128568991208,0.980547166289299,0.5565795489790231,1.4156627247478453
204,1.6662964777073581,0.7478113732980392,2.537298575490351,0.7274668537586395,0.44895866808518436,1.1546674205384555,1.203858255895528,0.6825900475927957,1.8455847512241346,0.8226641555737413,0.5050305951264568,1.6603927105675627,0.8381135351484541,0.458016580860102,1.8163095026653808,1.272796753081379,0.5955397471010824,1.8356509774263479,1.3979073639222197,0.7918266610224894,1.9825258469199833,0.6544532513586712,0.3688775508537074,1.1412062796163673
205,1.4373656378255002,0.6995727472024371,2.417254793696488,0.6909711722110881,0.4091047766599357,1.1274879463515748,0.9823334581240412,0.6315825704101482,1.7867816397102383,0.7437809661194515,0.4665252740057025,1.2099936191687557,0.7986277266444993,0.37624224937317347,1.4027922614696273,0.9597862122747401,0.5672538504151713,1.6454811395954843,1.1930950679348118,0.5750035267878967,1.9025893223764918,0.894088787475023,0.6305519465116367,1.4130628043955555
206,1.2770457750802666,0.8244558471601579,2.164862581900791,0.765259138658068,0.38230237482162727,1.2659181992685065,1.0692852383802691,0.6251747919867181,1.512784932959229,0.8490837353884917,0.5350436580892748,1.231280816328446,0.8251223626332207,0.4907092508382292,1.3221549279746103,0.9491899256745078,0.5472956429954365,1.5968702068768215,0.9949508679687527,0.5180062779665083,1.9964814665050132,0.7540361469155998,0.4941353489382506,1.2908720761555041
207,1.3722270167247335,0.8277061976559117,2.133314270033358,0.7779529213083899,0.302989124097411,1.2046423018413053,0.9724908871962463,0.5776151384749777,1.7427187401529518,0.8778091427527768,0.4682193200908814,1.259414055862491,0.7739325579186277,0.4377091942854525,1.4243525540713042,0.991610884404027,0.5950714540096077,1.6525038501191895,1.1301815843470553,0.6215171323748006,1.7999117134173268,0.7475320887355111,0.4829026155696466,1.1521541965692823
208,1.4661644923819743,0.7822069130292311,2.2200043608206723,0.6512518962884555,0.38330725034804686,1.141904285460437,1.2351919395861923,0.5693465751805052,1.9640400159073286,0.9907987572910483,0.6600185196441165,1.50147484257887,0.8840165319932285,0.4589324452679789,1.5260986746753784,1.0968704784005079,0.641373253891393,1.6367824969188853,1.2195442693499192,0.7230033208896723,1.809963846502549,0.7431617544203717,0.448961592559217,1.142991483876231
209,1.3416983452186562,0.7838477250683525,2.2295520416881063,0.8321067923605903,0.41931338439230637,1.2110118873235363,1.2026633860226943,0.5563005212014404,1.9470880667581327,0.7268793880900732,0.45437812414109835,1.5043374137298722,1.044311182705163,0.6403098000228143,1.666687153042278,0.8952174632113683,0.5209047634182482,1.7205815996095777,1.4429738081488184,0.5828592780773096,2.3495885992041963,0.800930983594584,0.4126991810368688,1.1975790113600706
210,1.469067790107029,0.8356038604880882,2.0243219844983837,0.7189639478909873,0.44064668895185605,1.1796847010436728,1.0626798058621247,0.6304173022806981,1.958999145190629,1.1069736271471968,0.6036589162938395,1.5564840509451685,0.8206694365252187,0.4422273336834214,1.3321918947419282,1.0780310151445263,0.6024292553524236,1.58160446757747,1.1722345605017446,0.6993027734627456,2.1622370291009245,0.9254633365482398,0.5661470939299622,1.3245008666245408
211,1.7282252246018177,1.1231491144503714,2.42520641643525,0.6955749679222835,0.43304971598194525,1.3662355603621659,1.2452594085460462,0.7409975702137297,1.775487693289427,1.1766772104107122,0.7554966800240452,1.6400459240712995,1.1043743511483755,0.5588978784117649,1.430373770999224,1.212488415551616,0.7263229664375783,1.6719027192152922,1.3218265567430145,0.9331557658236039,2.12333572659942,0.8046646293583184,0.4566532000399552,1.4234130393636975
212,1.545665004523556,0.9989640451439517,2.0632541994537674,0.5920868877066781,0.2761718474303838,0.934451061286885,1.253057854404115,0.7349807261985867,1.9776080231344402,1.0518237657765894,0.6091700723353267,1.4453772821024922,0.9545120241020706,0.5007951854711864,1.4588511112962188,1.0921490795134168,0.5189958224115847,1.6928043185274841,1.1430438997752226,0.6682433583083371,2.2618148870204524,0.835395219419792,0.49641225948984546,1.319617326947163
213,1.4055779605839,0.9264242744777547,2.049073121514167,0.6857993913914469,0.38004792524836495,1.0721184887129898,1.0984411889161256,0.621764026153573,1.9063548574086002,0.8820391310733096,0.4320993514122377,1.7054715395011009,0.9982637777339797,0.5570300524026273,1.6264550992723616,1.2036241490789301,0.6793422696723014,1.9072007715260257,1.6234853682709889,0.8246816971802186,2.7149720589659085,0.8632967189993543,0.5004163194585072,1.3079880924877603
214,1.3915837617081703,0.7513946233370417,2.3765265331834557,0.6268730508774528,0.4242881848600147,0.9211398052167844,1.0992733788173839,0.5700918713176109,1.7469040207748108,0.8653307380464162,0.48270855166301807,1.4182255334633407,0.9131243666790161,0.42080797237364603,1.3327490438883234,1.1290758482099632,0.6184114254506384,1.6943243197178766,1.4560276078438041,0.6945147652911726,2.490747153202598,0.676712145412752,0.4098537504287913,1.3534268223800074
215,1.4000270064181675,0.7893344174482749,2.1499363968790384,0.5289297763509802,0.29806201578251346,1.049598080903721,0.8969215602924282,0.5542568515586158,1.6834988674642808,0.8144150231108591,0.5104723787339663,1.5532764181524386,0.892666033383513,0.4346641545958912,1.599217610535794,0.9515724669446152,0.5324815694668491,1.6565956914974524,1.09504087128808,0.7133544640644576,1.8504284447446941,0.7650176465742922,0.4061447334750351,1.256511634481492
216,1.1654876185204457,0.6656558877770253,2.020907160487533,0.7138065014017754,0.41132447606921113,1.2259682778047087,1.1812009125335095,0.6487054617461497,1.6922139028401473,1.0420111575090103,0.5882993736617854,1.529929302066201,0.9810451427964252,0.6077279159472154,1.6835345361892637,1.19254904205994,0.5935800562536926,1.79018322432719,1.133843664156407,0.8077779432945561,1.9731434740477318,0.8818763388567694,0.5766002427017749,1.2876698778460727
217,1.216337245710577,0.6171730746029397,1.9791685503865126,0.7371048661398686,0.4943522826055768,0.9920400374673845,1.2133195058197153,0.6083522197941522,2.139995751484208,0.9294225482926848,0.48058696231704406,1.3253044865968013,0.934338127283774,0.5579697268766665,1.4019013383521441,1.11068139673414,0.5678144558161257,1.6750562245888383,1.461060745835427,0.6844489831782119,2.3223920177089914,0.6885728429430058,0.420736891893648,1.1685534191881517
218,1.6732723289293139,1.0660677749598493,2.3259009698199677,0.776741190341339,0.4262090426987166,1.1871947916994652,0.8993030529044843,0.5611588590036968,1.5941401580615433,0.8380734643047664,0.3775046674343027,1.361491373357178,0.7999118812428142,0.3653088939048291,1.3098747523185885,0.84630465293611,0.4117573041067943,1.4657817458201252,1.264800186955076,0.5535947866208523,1.9027638742555353,0.598944347574631,0.3537249335412155,1.0352075889537296
219,1.5856935298869859,0.9781022797733435,2.725851910278075,0.6777024821110192,0.37742341022874637,1.1102547137703211,0.865685270429833,0.5791142370002594,1.4526298629931829,0.7933689649934492,0.4344156587818314,1.3376416168116043,0.8556994531266711,0.5294552633021391,1.3666222843551938,0.9689501451321042,0.5909779370443656,1.391580334440603,1.1811937328000188,0.5285381175073596,1.9463612155050887,0.8161264311600671,0.4485233669503647,1.286256363135377
220,1.8350794440549887,0.9042079456268536,2.8025847788970566,0.7412902305317541,0.42770596605319694,1.1791478706910785,0.9801698632591248,0.6541737829905123,1.632706224495286,0.8309438251106419,0.5264662573293815,1.1933632887787387,0.8479331006056743,0.531432995322421,1.2652912051390388,0.8874822498636101,0.622137572874635,1.3590098405384659,1.0774695488145565,0.6427263750152115,1.7094127084895543,0.9647230956059295,0.6633770106301219,1.5593573398356837
221,1.8193638890351638,1.2608286200084171,2.9849901815556095,0.6548535900180386,0.4050894832231169,1.2369531143617023,1.0260639040030712,0.5837057426393268,1.6643194028903796,0.8536775700518933,0.43709225123797907,1.387016689035142,0.905777463036513,0.4845663837450661,1.4337631011241445,0.9833943126522311,0.5594577537159936,1.4577416674564596,1.4591009677489364,0.7046013080323292,2.3613900036047877,0.8701499243307065,0.442403913692805,1.3510630002782809
222,1.6395616468548815,0.9422096744204693,2.7322270554799815,0.715900485495268,0.42650481813585833,1.2363623919866,0.8471420283184596,0.4654522816579272,1.2807064296173374,0.8527786264814355,0.56405368176838,1.3389144287835668,0.8510230914353423,0.5375192307923143,1.452812878283543,0.7911255798708314,0.5096278849420758,1.3114142444427077,1.3448282858049576,0.5846057670786735,2.2362180248709262,0.8495510409866897,0.5165415930517827,1.271148164459901
223,1.6747620713735405,0.6654462299057481,2.5711449617456226,0.6131179261594982,0.4022582324761505,1.0717347430009363,1.2606063568684722,0.7666082853988556,1.8554166360719337,1.034755832332742,0.6208851587319485,1.7814453176223903,1.0108132892133772,0.6571341564801112,1.5625639791257706,0.9965309679715448,0.5940045480647564,1.8377855325449222,1.3420992428300567,0.8365443320536132,2.1822018128135032,0.9319451868727984,0.5876678869089759,1.3640938615556324
224,1.4744823898100654,0.7359205509160957,2.6453040329191118,0.8338211937672053,0.35878232436188934,1.3496333913623162,1.0085553095841888,0.4673439937865761,1.785814797811905,0.9072987981146858,0.49125993934957285,1.2947205309027994,0.9017916078339003,0.5223203664815157,1.571927154873885,0.9580541760337793,0.5427317092992321,1.4242297105773827,1.2738660470381116,0.8370392943482043,2.222471138268804,0.7530996794928732,0.4164066578897516,1.2726151198399374
225,1.3077900433218852,0.8241915699351471,2.222059283923863,0.6863238661033539,0.3956219196534885,1.1532108516390631,1.0637237854608936,0.517510783004598,1.642949077805956,0.8389116536673829,0.5770516411984017,1.2346286350319773,0.8802531364163104,0.5249043765583306,1.3801577654982196,1.115176821875616,0.580796197206498,1.8629876136911412,1.2876934206945543,0.5486201099853341,1.9545059538972929,0.7780413910139831,0.522804158147565,1.2654803019392442
226,1.483477588448422,0.7184914216503459,2.405793058276457,0.7251422468469186,0.38692246392761687,1.1626683782905745,1.147920071857479,0.6817661967940459,1.7034108615782417,1.0878367614678695,0.5143376470517773,2.023483823830119,0.831992862861403,0.40373969311024444,1.6649789550156575,1.0186513601838525,0.5902377512028072,1.6125874119121903,1.364179059369848,0.7742710627855784,2.279612350233069,0.8767424616632978,0.5107732714013251,1.3390166626078037
227,1.355470141082916,0.8860459963791187,2.168624484581628,0.5788165248887182,0.3133791152445115,0.9986709534446212,1.0042010053234698,0.5955334369342752,2.15390313142247,0.9569921409219189,0.5201272230211764,1.7616031579296463,0.9542844470925973,0.43421574852067857,1.6319303520370518,1.1723507782408578,0.5062761789065381,2.2470059535886096,1.1320058676982443,0.6416662913411558,2.1372835724703787,0.8692017568323338,0.505359664367156,1.433102329547454
228,1.1192729222093047,0.7103897724994114,2.2417996590369995,0.68462925984138,0.30405187878899753,1.1267720712747096,1.335823733526319,0.8110657431064676,2.0533241203658843,1.0976286560236215,0.58903070601945,1.5915945955176072,1.1794634389615488,0.7243594589898471,1.7061360016891036,1.3070479395879853,0.640629426306356,1.7844394600104827,1.374591064304051,0.6230613355573315,2.2013844127845617,0.9162681917566216,0.5376600558652052,1.4190913675901564
229,1.3735595868290846,0.7554027994779674,2.4831534556006076,0.5526075751850965,0.4066775935892699,1.022686544150511,0.9312382214908808,0.5397528939759695,1.8244105453617225,0.7147629550095307,0.48963910162435864,1.4552266505984184,0.7537695505639885,0.4595985588883792,1.489971792998066,1.0358169224278113,0.5056818227135943,1.5719564331542526,1.3992058883263798,0.7063152348944358,2.032413617634547,0.8991137027219509,0.49509988456563564,1.2826329548549125
230,1.711807815345502,0.8767187396105498,2.5036044032349625,0.7078174483831648,0.4661136165898373,1.0218782694747504,1.0201225929366176,0.6045098657784023,1.6718157266924616,0.9719103549467805,0.5785771974124343,1.5596364505030094,0.8666925256993812,0.5301861914268434,1.679200029852122,0.9516595267969581,0.43763889981559917,1.6762374662990305,1.3086568949083204,0.5482326377025131,2.325607844114082,0.7452704466485849,0.3592841910940814,1.2417698821295748
231,1.4549027240418195,0.8101399442030933,2.536525173821993,0.6382679049998696,0.32347096117424495,1.1153926857098622,1.1099125178141929,0.6339900775019727,1.8177543744516815,0.9474269187378564,0.5688721055449445,1.466601855845808,0.8469362463524577,0.4295489752133657,1.5241706456275117,0.9731420946390281,0.6202454091644025,1.743771953877173,1.145063287441082,0.628894319719856,2.100930227529644,0.7814757155506946,0.4727562971154098,1.1111123911962901
232,1.5880008328312218,0.7520496739585963,2.3723063987852915,0.5481024221421713,0.2543849995463334,1.1761333209541396,1.4774483627189934,0.8337428736761755,1.9570483066298914,1.099444407399669,0.573701317618567,1.5237314572410672,0.9134002685076893,0.553851606292481,1.566803660763021,1.2473248736496374,0.6471533376698609,1.7584085295638563,1.277312079600246,0.6905151685574508,2.0236337206700505,0.7978395788074331,0.46805005763395613,1.3794534833351526
233,1.4989151661197009,0.8882819621651858,2.510427980647502,0.6815294160637851,0.4060339065628601,1.1158277436010464,1.2153078870305727,0.6547868693188651,1.8880437326599018,0.7435299090931022,0.45379797190364896,1.388394661344053,1.0639478157654092,0.5326768767189861,1.6463558550176998,1.1454870531565993,0.5394491701817776,1.6139725242926835,1.3117562859064429,0.6991856862224503,2.195664307870083,0.9358930830696512,0.6125205578163626,1.5176243012116586
234,1.8204383122941121,1.153950610550518,2.7408665231660807,0.6633696412747807,0.4115114762562443,1.1446818043675957,1.2570062428464968,0.8804012453612198,1.864213785003605,1.0952540200987952,0.595714939863328,1.579251407564232,0.9719053797962038,0.4518073543823323,1.5869771184466959,1.0481001201740336,0.6139165215113211,1.8813064706374962,1.08718965854886,0.566699332809993,2.061780075982365,0.7930924476434148,0.4397355173440388,1.4808099713748615
235,1.7719632569961208,1.2457507102722467,2.6536431869763484,0.6499037647127867,0.4345437160467394,0.9888908989538556,1.1017369209758272,0.7119696489123349,1.7520635343987574,0.9938210839507645,0.7368364700254182,1.6029537788983286,0.923465875527365,0.7018145355459675,1.3888202491488315,0.972601619821579,0.695618264939459,1.5448828749341812,1.4366542736608938,0.7433691218603838,2.2584356515961086,0.7455689301229671,0.38965579822631596,1.321077201992256
236,1.5918461093182286,1.1150901127521249,2.2044699618609,0.6764022973049255,0.4117072693221643,1.2160621570675079,1.0906278564480831,0.7607732100872918,1.7092646712610904,0.9303478872239659,0.6017708109966033,1.509173932512193,0.9801852984452574,0.5756435684188043,1.5794092946264358,1.1284596126871231,0.6963357144770422,1.460023260438546,1.275677632445268,0.688934240640853,1.7575482172548826,0.8256555824810479,0.4625772893829929,1.5434771359377435
237,1.448954418627764,0.9118588446172251,2.521443835555617,0.6516205409741046,0.364003408549596,1.1443707667422331,0.9645503081992597,0.49970960525310487,1.7720700154147444,0.9680626987115246,0.5532628556286723,1.4034996057000604,0.9151290088062791,0.5251979267899032,1.5820371445209003,0.8836752645172004,0.40479977699161673,1.6548080419116604,1.2764156866367902,0.5870181754733494,1.8782624204810634,0.8789013017529375,0.5531970464630279,1.3330422225810405
238,1.5724375274066993,0.9166606409872508,2.7182785086742,0.7117790005997341,0.2886557096077576,1.1596227498982064,1.0108611411159314,0.5064633968819783,1.4461071457678838,0.8626739936538412,0.5373467445135036,1.1984424185917744,0.8831923640697197,0.4379989819396396,1.2884738259956823,1.0032570651512858,0.6493326040846057,1.532966886417873,1.1544660353584169,0.6674582871870476,1.8434178549194302,0.7568293669743382,0.36425414534671224,1.1971947825261073
239,1.6987147322739093,0.8316497312383252,2.416208694364799,0.6851584843370289,0.3894554031138831,0.8945399910252833,0.8851012153089259,0.4886920292547769,1.4234835044912906,0.6911784992382698,0.42141356707606925,1.192735362872843,0.6858407690000791,0.4492623034989696,1.01699985337439,0.7498301297815161,0.4514765750649429,1.3436227145429296,1.0329897744705203,0.45804118854398834,1.7852507342203792,0.8135066171604343,0.43529156872424457,1.2362223882575167
240,1.4608150915529565,0.9048764778082392,2.2322510205717934,0.634692737845642,0.34022270485688577,1.0041611272854827,0.9599864974644778,0.5746096688444978,1.600504096609861,0.9609311664111043,0.6613247647145257,1.3323342593611913,0.9367656339709628,0.5251758148426994,1.4366044330030867,1.1428857393163767,0.650406769169924,1.7236182403209617,1.1312799377144982,0.682651004374917,1.7100557013481097,0.7390065130356589,0.45364910222475885,1.0897415365716554
241,1.4496414845481627,0.8195288945166717,2.3370067921306243,0.7583386029967565,0.4205933195578406,1.3352496904228826,1.3585348433600686,0.6477509320553678,1.81401481258318,0.835443092055244,0.40343767190378116,1.4065365198935769,0.8526862188544491,0.4203174124541568,1.6809238609255346,0.829810769116301,0.5134458805120878,1.5421059998010962,1.1835542930898542,0.5980785343242554,1.9480876567506016,0.8583143066103784,0.362013121563216,1.2289209923509148
242,1.4563985899670557,0.8654025239872898,2.5073799473242433,0.5830623160778634,0.3012475364827938,0.872304803776843,1.1984421324710814,0.6642279201747657,1.9478226528514353,0.9654072552617862,0.5589682841709587,1.6924239148131068,0.8920761433856508,0.44756808650806296,1.5306524477670387,1.299512170421949,0.6732367527801801,1.983044856240476,1.1807345888025762,0.741977124244428,1.9462821846550091,0.7318153761473911,0.47886252597165196,1.2202185405676576
243,1.9162610101856492,0.9281807698665085,2.823664136481448,0.8353032794399194,0.4104823709558928,1.2227230585954227,1.1096178032496613,0.7434120788909729,1.95684500993675,0.8286813546820242,0.4508230522333105,1.383586973008878,0.8306935463222117,0.47613259603036123,1.415933236712417,0.9117039264641857,0.6181993359681737,1.5794573840608443,1.3178183089109203,0.703030113570479,1.9516701483245715,0.861634413419142,0.5558613555803564,1.3737638338091764
244,1.773274744118975,1.2274551543929475,2.7390139188165907,0.6703316088976952,0.369544302767738,0.9782304434584623,1.1149772262638864,0.6114886657882411,1.476864655022127,0.843570717969788,0.4601931025820905,1.4439439484710699,0.9061683502628404,0.6171745422914593,1.4834779296660294,1.0364847466174991,0.592457473311725,1.6640407165403386,1.0135649587180908,0.5996905990239001,1.8632660519614468,0.9517127363995135,0.5637120953978789,1.4256913533558713
245,1.771527345838471,0.8714567494458074,2.6527649314159945,0.645568425988425,0.2407037212682906,1.2645105041340472,1.0258499043528584,0.4675604530031193,1.656316516877158,1.0314011968312178,0.4476261567535841,1.666212820105512,0.9583417982829425,0.49623435966055035,1.5567891631522777,0.9645275480196039,0.6247998167620371,1.785806439700271,1.3745879619538628,0.6304696295442683,2.1452712055433314,0.8382181165844247,0.4874703874483933,1.3388429710209337
246,1.736206071114225,1.1161751059331197,2.451551162304021,0.6417771500615763,0.34153981332857636,1.0330022838797617,1.1436339226727874,0.6426355145774875,1.788543885174179,0.956708388603166,0.44296333204346544,1.7410344753942153,1.117708733197913,0.5816179024334182,1.7584365112700384,1.0333090955830637,0.5132336677947604,1.6622797419591024,1.266152121784681,0.6587395217589694,2.046875515894697,0.8710853970965835,0.5539792319901576,1.1700201726249655
247,1.5062903628381503,0.9746400798086066,2.5156083607039017,0.6138682403664841,0.3100063970018073,0.9260975694762367,1.3425414705456897,0.7193521260914982,1.7730855696067271,0.9255302398155905,0.46323869508479043,1.6521973758309727,1.0253563946836808,0.5375552357339055,1.448026468350031,1.082465614476031,0.5864547713459645,1.6058944373160011,1.3263064479864601,0.5760002830917172,2.1991172398322054,0.9000896237361014,0.4719692938940729,1.297179094627663
248,1.5401584061452755,1.0370149708021268,2.2799239133428144,0.6231574569824105,0.3655700734024657,0.8936506363566511,0.9109233941815217,0.47132960430621074,1.398809540176662,0.8538692552137713,0.5156053705767869,1.5191599450037367,0.8922507250018267,0.5458182205777747,1.5997062599901228,1.0104660008449837,0.5423794705937341,1.6016962635487058,1.2861230509249593,0.7521982241525542,2.0458554679808665,0.8270749973153785,0.4397491996901882,1.2226509433282664
249,1.5659306233956758,0.9823671299561124,2.446200535199961,0.8749708692298549,0.47156112869920735,1.1862740675259418,1.3389891667240386,0.6895074599364291,1.811294467948649,1.079642828681059,0.5618993788735278,1.413901541163029,1.0252696959322143,0.5410252147975206,1.5063998186920005,1.2841713068748701,0.7246310829371282,1.7692196477481363,1.1799618795047806,0.6119190000941689,2.029590196884381,0.8294524263340348,0.43998573660814566,1.2071882719346934
250,1.5234173717642643,0.8808984659963546,2.209419471352817,0.7135079536996337,0.43510018878841505,1.125158033819217,1.0660856113885868,0.5988924768788729,2.019278779603278,0.9360086560934014,0.42013159548770257,1.701466141792339,0.9895212142383767,0.4027946959019974,1.5308324566468403,1.0177299664015247,0.6063605940958812,1.864441135664245,1.3014724004978202,0.8281829826079312,2.179287503222473,0.6569043112803947,0.3967222010837242,1.2023787681916966
251,1.8205949738180283,0.974050761912519,2.9323682073894592,0.7707036328072783,0.44995214215966167,1.2665413511407122,0.8254230017084847,0.5132735430119361,1.7117261756580289,1.0229571993487827,0.5073729338423297,1.5623389353692725,0.885295095955087,0.42694962168092665,1.4009572324858857,1.1189966627800167,0.5028605251088738,1.671078880938654,0.9208428574451828,0.5236566138568824,1.9695749016718478,0.9310333701858167,0.5001712581303164,1.6588280342463695
252,1.5018818667012486,1.0417830769478749,2.676516332823237,0.9028108905602305,0.4332397947769309,1.2745749961362922,1.2168682020471446,0.6745649448082384,2.1076868808951943,1.126249960960882,0.7624089373462387,1.7296067338298469,1.1098508949046426,0.7471035123246982,1.9086412846104102,1.1746908579140558,0.7808537166455723,1.8485010316588424,1.2439052644012811,0.7094370229566608,2.097615427282075,0.9544398200338187,0.6181970171833233,1.459688871879087
