t,med_No learning,q30_No learning,q70_No learning,med_N4SID,q30_N4SID,q70_N4SID,med_PAST,q30_PAST,q70_PAST,"med_Flag(9, 10)","q30_Flag(9, 10)","q70_Flag(9, 10)",med_Gr(8),q30_Gr(8),q70_Gr(8),med_Gr(9),q30_Gr(9),q70_Gr(9),med_Gr(10),q30_Gr(10),q70_Gr(10),med_Gr(11),q30_Gr(11),q70_Gr(11),med_Gr(15),q30_Gr(15),q70_Gr(15),"med_Flag(8,...,15)","q30_Flag(8,...,15)","q70_Flag(8,...,15)","med_Flag(8,...,11)","q30_Flag(8,...,11)","q70_Flag(8,...,11)"
223,1.6975283800374867,0.6763817917319503,2.538502757247285,0.37757958589234075,0.2025735845752483,0.5911464445435384,0.5448922064812578,0.2828218963256211,0.7419930061732596,0.4457909576194956,0.29503637485117956,0.7481851633885355,0.45802495164943213,0.26825959573554997,0.7892741132246551,0.5089887404533386,0.26746314532902016,0.763057018174298,0.5290985719204391,0.23858156093495445,0.7390005972873641,0.4947315350710264,0.3244369798085982,0.9303247065903224,1.2149918565175932,0.6665670347692613,2.0798196407207636,0.4330781741515555,0.26824410541041405,0.6465837240279937,0.4613168723950141,0.26334234992694616,0.7019463720581253
224,1.4862464228516055,0.6832068075086469,2.4540271822755564,0.54167500803246,0.2603929709235129,0.816309183106616,0.4694962714591388,0.27399678344583467,0.7031098390074306,0.39083704984016515,0.21806477027474044,0.6634142476102383,0.42551252311142757,0.27047205648602607,0.6564235046167115,0.4106331566526853,0.22753290459953102,0.6616893772801755,0.3756590410333115,0.23110918653015325,0.6019024944169633,0.39731742239431456,0.2074927008641765,0.6812986671926871,1.1503180644955235,0.8101964991699326,1.6461741238814438,0.47833940815195863,0.22902516650236063,0.7357777668961418,0.42792216111216463,0.1870706863331672,0.620024871321808
225,1.353980105520013,0.8603563113529501,2.1157614194608434,0.46698307521555377,0.2709070648044365,0.6430798002278235,0.47835333015707504,0.3037727623338718,0.7471920133779753,0.3825349382559621,0.2258879612142607,0.6208285472371086,0.4023409466092923,0.27959291023873967,0.6079763843815976,0.44306122093428724,0.2241385751781742,0.6608119334271392,0.40839190583147833,0.24759034967928698,0.6052808652828048,0.5491567145376987,0.24546148063224318,0.7597345528936329,1.1368750204967548,0.7546993103733931,1.6737970940929048,0.4034330334324805,0.1993695372126934,0.6743556798540185,0.38339687589328225,0.21022832956891363,0.6898484768254848
226,1.2861522866782953,0.72171169416514,2.119666425637697,0.42794274070796107,0.2672843812740832,0.6302761359386218,0.42006945241765026,0.24942262066944815,0.6542968097378696,0.40664240105802,0.20750995895395094,0.623113352407649,0.4488094063856148,0.21070127070447595,0.6465461524710103,0.3450011869591955,0.23377830184032017,0.647902831400218,0.4458287826696624,0.2776184259467363,0.6676489371777383,0.46373217224694574,0.2677984608056843,0.6929300226749558,1.0309852334465979,0.5814661658704364,1.6957960880951684,0.3468250110683402,0.19850265841843812,0.6192254136899344,0.4339121842530093,0.22685661064644505,0.6839961850389319
227,1.2238551777131363,0.7137417059539746,2.2768493142519004,0.35331764645341834,0.18413667901104278,0.6141155266780924,0.48950738738396377,0.3124527141436235,0.8141887033549275,0.32893440385119693,0.21054955655119528,0.5205159150227376,0.37417652658080275,0.2238216023457603,0.560969321554018,0.36293955182863213,0.17484390387558582,0.5439781664307186,0.426480982429837,0.23855732305955232,0.6365437926236792,0.4342901631905808,0.29733383139439945,0.8466549418295823,0.9135349858519151,0.4659147810942471,1.7189152124854132,0.39921424592258137,0.25284915162695504,0.6771853558894751,0.3983292727909147,0.2341600201022345,0.6102014922708429
228,1.211921324498208,0.716623624331173,2.2449718153996807,0.38598189196739474,0.19724132556342336,0.6457891438526674,0.511618031793882,0.3327491432846816,0.7871582516117562,0.39494193544933265,0.24772607278753572,0.6057165677557647,0.403058574937443,0.22775128511837747,0.5898066454978682,0.4153466894679755,0.24933873685919383,0.6408910389389179,0.47556231498348056,0.2984538185491564,0.709699677082368,0.5672382708532479,0.23629228012721304,0.886382681272247,0.9587811139178946,0.4987935637728182,1.6360347743316594,0.4448476185281952,0.24530854032030688,0.637801443985549,0.469217824532716,0.298372768980769,0.6751078244410597
229,1.3930713116314442,0.7749414651224608,2.533579723092309,0.35237827652303944,0.19887658910468578,0.5279236449105281,0.5115771149923805,0.2934960599968742,0.776427760996736,0.33209484907974174,0.20405513028070457,0.5942639194648065,0.35130758228052583,0.23483989943216382,0.6210608813862685,0.37014441700137724,0.17907614009037892,0.6581262536766954,0.40790763595030977,0.20739722839289013,0.6741431971884738,0.5120011897860813,0.29953669712822084,0.7861162064559467,1.2380510039683938,0.684774732334806,1.894273308642317,0.38491331408637786,0.2317533317551187,0.6853853935924591,0.3491458194292658,0.2093441339824828,0.585880869576168
230,1.5936822643903328,0.9368270996658699,2.580866609988671,0.39776776920482404,0.25197994831468234,0.610821405447239,0.5562493712652066,0.2774837435762111,0.8637785073272175,0.4532426246132062,0.2661622757529237,0.6199776895690187,0.4374839423857927,0.2675209682837242,0.639792101714973,0.4156689386184104,0.25735137669386726,0.6213280874501801,0.4377335228071586,0.26030976506400727,0.6542120090443405,0.515676477428153,0.25370731901954713,1.0230143917008288,1.224175635622642,0.5942753779058966,2.057827919004927,0.38212956201529025,0.23097574109723606,0.5593639465794552,0.36004942038360405,0.2106701310555302,0.6221200939966853
231,1.4933060060452208,0.8178267836691092,2.5261749239829805,0.39509756315373834,0.1977309272433495,0.6471004450067581,0.43121481267842277,0.25983958951952996,0.8215298692189078,0.3517019788984072,0.2051390178050531,0.5657080682735521,0.3521393546592517,0.20132162881806434,0.7055820572855931,0.3346716765292902,0.19350891415677082,0.5861733914868351,0.3682134517081492,0.20993889479399522,0.5882105627135269,0.432202186197522,0.24713507224102882,0.6566403890669988,1.2547055124239557,0.6550209371847924,2.081486313871087,0.32613251327081577,0.16916468185884287,0.546669109845543,0.3480353380821024,0.19349909802021337,0.5972998882762336
232,1.5079153783571229,0.822930888687526,2.4570629747778514,0.2840507744442229,0.15633357683077242,0.5478976256845153,0.6705825347284614,0.37838521611036824,0.8455534389122019,0.4427429705568574,0.21667595422609234,0.6293377586527477,0.4449667559724669,0.2640788005505855,0.6500614839347835,0.43501592330956096,0.23455341320444484,0.6197635471680074,0.43617889849733926,0.2337138275137709,0.6530566840798048,0.5546442121436517,0.320686202321292,0.7716583939926734,1.3421396552258318,0.7749851865560151,2.1568052533985074,0.4415156738903383,0.2649641206721922,0.602843630139179,0.39320670263907787,0.24775905343094234,0.6325075586378188
233,1.623531158474878,0.7702053247905111,2.5463151139670446,0.3241012193932217,0.17871960197236025,0.5288534112970076,0.523922172559395,0.29029843717539805,0.877882325688218,0.4236728207057723,0.21176921002087404,0.6105599246994512,0.4094538795909507,0.2498299664318688,0.666002198153218,0.4394548287991683,0.26017174489894407,0.6529219193258966,0.3689854553122236,0.209776898293714,0.7878490707720956,0.49664216157798113,0.26912179891335974,0.8725283329551754,1.4323948103624469,0.7053084945983383,2.1759159750698025,0.4042317407243613,0.2793665016963375,0.7047754213974746,0.39671065800955363,0.2485359977705737,0.6618864367632149
234,1.7985636822382602,1.117195612343578,2.426391318034379,0.4223346887704008,0.22632969517497728,0.7049548562588708,0.5455380992507807,0.3723196842765982,0.8288848520581589,0.39072143144619303,0.2505708091570054,0.6691405226544657,0.45733692440258866,0.22651647424813126,0.6932314650266228,0.4144165323779452,0.25178594990176983,0.681286023891844,0.43258895601932135,0.24806661123756693,0.7056778112966668,0.5293125036786126,0.2602480617700337,0.8041223312927119,1.4313766049994918,0.6842811293076934,2.3842929989088235,0.46787003248589887,0.27409468232077194,0.67078821226257,0.36402647270902744,0.17621084740468848,0.6591920087362473
235,1.7915976820261288,1.1218930626783636,2.739485045131295,0.3686052089594125,0.20878576182035993,0.5124254919551016,0.5721768146646222,0.3169040555926262,0.8198926416105865,0.42641303435403577,0.2425225093351523,0.6385946462673967,0.42136865048589356,0.25652186156704837,0.6944877171176401,0.43732865157247636,0.24252124710719297,0.662668872861669,0.44580179397402053,0.2860029288228754,0.6177666937803917,0.4368539030982589,0.29365240268303666,0.7550534012179627,1.3615850805372722,0.654352197430344,2.0204941933212064,0.46264030984312376,0.2237017864277027,0.7041195594423457,0.3928752185366114,0.21211944189154824,0.6468724405170339
236,1.4588194345690515,1.0508431101849296,2.1031919283638905,0.40678548709011336,0.22438342935083885,0.6327708739980645,0.5067219901896753,0.3323625519215489,0.6985444667076275,0.45325190208721633,0.30520763867169487,0.6617149213319526,0.4077242922415504,0.19016791849431547,0.5791294475736927,0.42886497552698755,0.2958544755148412,0.6335785080805123,0.48698615424242575,0.30649331569868743,0.630341007117514,0.5596024585588408,0.3378624486605286,0.830084569231737,1.1667439621798297,0.6656530150683713,2.0122716963611245,0.4186593414892622,0.27268625186739803,0.6532213563549917,0.4127803924914585,0.2016210544527019,0.6588301270689917
237,1.5743630092262149,0.8990735909390514,2.399214666259541,0.38466877264625404,0.22788973357183967,0.6247018242113989,0.5097319605856788,0.2488440926063425,0.8301065314545768,0.45624635197311614,0.22559596741108603,0.6649896917081667,0.4177347288588218,0.2540876188296864,0.6849436056790559,0.44749521650588375,0.27475350010921257,0.7057463089677006,0.4683630849158228,0.24313086709193948,0.7517039177109183,0.48338617059504196,0.25900964213472494,0.7560713257888767,1.35638931743528,0.6445999039689768,1.983265757988001,0.37926679968872123,0.22927301138431136,0.7842093780623326,0.4467957076004857,0.28147076176642793,0.6500221766833145
238,1.530768277323891,0.930863116284958,2.738870982123231,0.4533861209869644,0.18767587372030242,0.6740694475438443,0.4505229588665026,0.2205719912906478,0.6703007520006181,0.3803212980066518,0.24938115897453805,0.6167773484376697,0.4526496493960268,0.291969889107749,0.7212324865610832,0.4052955547754719,0.24963583599296993,0.6769750530945311,0.4252503649144518,0.25543780734893673,0.6429226282481602,0.4016200413380651,0.27400788436690404,0.7236547570672267,1.3789299011849065,0.6504980919132877,2.3899520058692962,0.3879405433466926,0.18001819673373817,0.5652249996094115,0.34190709409066034,0.20080705323249703,0.6335585120247155
239,1.5962610014789256,0.9197968667444384,2.4138377044236234,0.366248721386998,0.20738235554542508,0.5417060648550144,0.3960135999169899,0.236272245430592,0.7136082992934003,0.3215109510985462,0.18145047396018485,0.5246568191387903,0.34495939289419775,0.21817729914077147,0.5554538541882953,0.3072538034558945,0.20685618580424184,0.5235971412016067,0.30384078995621533,0.19513952571814297,0.5183709654733382,0.4309279049784728,0.2500222513701938,0.7673616832791783,1.2734842406369018,0.6681681371484002,2.074070158118526,0.390422298405785,0.18293356005539796,0.5535407600118439,0.32301791680150926,0.22341681536704808,0.5934853246608557
240,1.4694412648606032,1.0445126863340104,2.1655207637940057,0.40177437822337225,0.23867359891053874,0.5909619761781538,0.5215353986401638,0.2754468209284925,0.7644153084366532,0.35910468874725787,0.22800834780244175,0.5618871017706982,0.37071827952221603,0.1800517036825321,0.5514178020918559,0.4155509676209674,0.24525768162341036,0.5371925099510397,0.4728690167310875,0.262627655364284,0.6396589018873612,0.5001886726937819,0.28118882770204956,0.7615215846689594,1.2873819498619095,0.5584109500949601,2.1307136433470695,0.38480730385284756,0.24393688645847708,0.6044357121595918,0.4059169705930822,0.26415292032718973,0.5426915819649341
241,1.3755579374182347,0.7634553082045473,2.2971160353777447,0.381659141811546,0.17104075932198326,0.8099345779625128,0.4833601036195734,0.2205704584832791,0.7897362683495364,0.3087162399861296,0.20321608716016012,0.575330301263757,0.3422314702425948,0.2320953231072475,0.5904449085914655,0.3237508063696526,0.22752961999695356,0.5762574244360309,0.38701224191958566,0.21622636406700002,0.6267088688908047,0.42445785423301263,0.21505268404279826,0.6371814308230599,1.2754352417718842,0.6509625481063861,1.927669990025968,0.3229407966965843,0.17264105036876232,0.5944950873554447,0.34000796663364796,0.2500481784812778,0.5612896474294758
242,1.477903319785134,0.9072089044905953,2.5433877760583177,0.31585049329193815,0.18721901339541228,0.6287681835433406,0.4361361731962953,0.19380716903285147,0.6932615490984879,0.40143049299038414,0.2345446202067475,0.6046396740405678,0.3971619270796656,0.2368305105778534,0.6885944077393883,0.34246329726843927,0.207445680958914,0.6185341192714972,0.31850251957883413,0.1916856862484164,0.6022957145256329,0.4487137899118686,0.23908298922821664,0.6530505922245244,1.259026234403597,0.6862646091115668,2.133577054506187,0.4018832708182162,0.18588360673081822,0.6525035548009298,0.38207168190664154,0.22707558338225942,0.6598198438003263
243,1.8985874997943246,0.9706282918697035,2.8931645387972402,0.41792578674491754,0.24803516852680807,0.6967306873719585,0.4988174103296368,0.3530091463501339,0.827351770545055,0.364717307016865,0.21553460423091841,0.6272885020045252,0.3416740877180656,0.18756961852407378,0.6237120891573936,0.3842535540094595,0.19704638847521627,0.652113398899967,0.43736543411755957,0.18789431627524392,0.6665803476544937,0.5569182228242813,0.3377512599908846,0.8966624840062337,1.457384161418153,0.9102034213398974,2.1871240033108097,0.3876390158165268,0.22227490961016008,0.6128664401333591,0.3568813380146222,0.22228335738859162,0.600174158808271
244,1.8203619056350888,1.1948751386888963,2.5473881036596575,0.3646916424774893,0.21306128716908884,0.5025275282917357,0.506686118743347,0.26030927397340986,0.7271681930779877,0.4059023110036377,0.19840546751613694,0.5905507021684301,0.3682467450540374,0.23219804696684562,0.6023319664547959,0.40379541003619623,0.22434577163980568,0.6093180495291186,0.40279591300917883,0.19530096713857834,0.59978232838176,0.45666714282541165,0.23569762941019023,0.7666500252834698,1.3029655732850967,0.6884067830717494,2.1347993726526124,0.31623591866226775,0.18613384825889123,0.6846766628395884,0.46504732621883893,0.2647398018080376,0.6651361369171023
245,1.8222962540324252,0.9275532127760291,2.504805557703635,0.35431187882519216,0.18787021802179232,0.627895961227412,0.39888324363506444,0.2102087427121997,0.7104160631757078,0.3903616469080446,0.21301220803918505,0.5240907829567839,0.4097961726011417,0.23091524648094724,0.6329724960959318,0.3537470926766948,0.19412031835736848,0.6085829034006569,0.3385585164449062,0.1978347439472792,0.681772468088554,0.5307873373288977,0.2889044195234187,0.8227761390569528,1.0912877728369499,0.5698624764003388,2.244662392225426,0.351594118797679,0.19434416428581675,0.6395584011282479,0.34700944531462347,0.21090775177747267,0.5288061060595756
246,1.6757595063806507,1.1477304379781301,2.3487337995534987,0.3395866720147673,0.21408434227803422,0.592392636243824,0.5741112073944206,0.3257056041010009,0.8481704720611121,0.43945600597572965,0.2373341817650348,0.6379258068749722,0.4489852014643686,0.3037470059941579,0.7700354754421997,0.44196373346095097,0.2671352331291259,0.7243851174615219,0.4514104773768998,0.2486865241628985,0.6805827559750258,0.42903701748844303,0.23133022786394122,0.7240815938900973,1.200053912041459,0.7355111743197988,2.0222800681890325,0.3879651459340614,0.2577159566684743,0.5933002935275543,0.44684214512637965,0.2544382455934338,0.6541404605529234
247,1.4943667144303625,1.0281096955961575,2.213477714935631,0.30220173648068993,0.18833662149043318,0.5142879683508413,0.5179415312437654,0.2944285865099214,0.7558668261983857,0.41127896396075503,0.2383095970521857,0.6557132261308948,0.4894092868181711,0.24347750727088155,0.7701998551381295,0.4568972065119321,0.23732144156304708,0.6651678186774184,0.487975134772053,0.2388721972743689,0.7051933383838437,0.48346201599312055,0.21649557771240474,0.7648757360233084,1.3475362590541184,0.7412741206471236,1.9047814313763656,0.39585447727067113,0.23731992298696494,0.5673344618464594,0.38147105075514487,0.19902422136310155,0.7489949184154308
248,1.4881570282832763,0.9053142935006294,2.230892403567593,0.3686070933108252,0.193481138100431,0.5913095289054464,0.3883485343186117,0.20537556409613922,0.7261232057319099,0.38060714357083547,0.25487658343302855,0.5917793992836957,0.3613774188931107,0.20870657196585307,0.6028732989983507,0.3829483289885557,0.2095794000191625,0.5690365932750311,0.3560502593316953,0.21512471655760498,0.6100977118907775,0.4239551757240851,0.19491764499291153,0.6913877011185611,1.3548730275933933,0.713845140026613,1.9681036755607877,0.3626986777493228,0.2028662914768437,0.6462956481554999,0.4378888797222338,0.2239904671860773,0.6600157395479503
249,1.4905618257303823,0.9507500990868802,2.2891077582872956,0.5163097340744981,0.2904771134640508,0.6522642531763914,0.4071539503743697,0.23796131862724362,0.7290428520188994,0.5259670245276065,0.2910664094112179,0.7672317401627444,0.4640272962412446,0.2817031060829021,0.6589913193408276,0.44569302653564047,0.2859994928875034,0.7043272861235574,0.4249504568944193,0.26751226957063795,0.7324618251904416,0.4756006920893975,0.31146470721743874,0.8278700395400396,1.1628846734410412,0.6358964837144486,1.8806571941547363,0.5412697968510919,0.3448442886789596,0.7404409904322028,0.39556983407844987,0.2776802395148621,0.6552965752318873
250,1.355549714435707,0.9322247434078288,2.291931204505562,0.4515670539755076,0.26253271705084164,0.6891178483221945,0.39953797083320836,0.21717348058276972,0.6889580409915583,0.32326691832825216,0.19544848926340985,0.5444583702201786,0.43700292260022466,0.19694379727658168,0.67007053058919,0.3547983220762692,0.19455643037552575,0.5808168439710721,0.2805890179000987,0.123614065849518,0.5778633303103976,0.41848514480934584,0.24336257823879603,0.7377730457321346,1.268522576825258,0.7008252267087427,2.131494935434671,0.44577353591613594,0.23088140890562447,0.6943734547803158,0.3750785511493,0.18973361658596138,0.544542536950616
251,1.7927690376079513,0.9750643652302722,2.8112229798138224,0.4472284482244465,0.23393942986428473,0.6674662934687159,0.5349912561981947,0.21696916252287893,0.8987878166827749,0.37029520254894344,0.2066516161621477,0.5789138307042807,0.382032655017271,0.23188382531794285,0.6778323249346699,0.3735788458686843,0.20335029153385004,0.5482495494717637,0.41149623919663414,0.22124683820113028,0.6568411016723819,0.4421552067398766,0.23076051259018188,0.6973129364718192,1.3482837330745996,0.6251798852096707,2.1233208548112437,0.3532046674734568,0.24247640797928016,0.6025299938946954,0.3622375659327013,0.16629206749407094,0.620256257619047
252,1.6092024712930257,0.9925536484407517,2.455938377114439,0.4231225206783069,0.2362660949562519,0.7975438288381479,0.496117176206748,0.274325679572178,1.0059830189432442,0.42576991653252394,0.2380827708135527,0.8128486250625112,0.3655114338079999,0.23545534319377334,0.6356426093427185,0.4584992371341993,0.21611624997152168,0.7223963432669319,0.4576851823701183,0.24365830270973754,0.7680544132205384,0.4933815938320101,0.2804774942093707,0.8460787996431797,1.2926563183941258,0.7835552260661838,2.0757906896677083,0.40520022179741544,0.2023644178211299,0.6984233662216595,0.43298673883798333,0.2349529959388677,0.7534540326163197
253,1.4771386571418255,0.7839423965476853,2.6461982917533002,0.3507451725357822,0.21342275533745814,0.5915976154573622,0.4727965062345222,0.2770561900479501,0.7066324687936985,0.3548473634888656,0.2441900491407884,0.6114348101820366,0.391612355188103,0.2500879502629973,0.6203326377695074,0.4121101365813149,0.23611902056284068,0.6125023236639208,0.4704734411527939,0.2812711981639474,0.6797019888342345,0.5429783832127313,0.31313019948067083,0.7825423415008198,1.103501424498701,0.6583459438881123,2.0868252234496083,0.34386272267660445,0.15896723047911937,0.557558671658876,0.37783885173348364,0.21682319881295486,0.6092159938902076
254,1.5784575786177253,0.9240546014789093,2.6831487246986736,0.4059302049656649,0.22623469953113867,0.636396591636551,0.48749073389367803,0.2809100100842309,0.8145183161856046,0.43268910519673964,0.27165180907875924,0.69547493607083,0.43235658628296314,0.24774465704112875,0.7280076135838554,0.4234193412034841,0.23239816437820543,0.6795593308082021,0.5093700693705181,0.2675756067164109,0.7216283707276641,0.4529757394951098,0.2755418665773731,0.7779905308752701,1.4372176298794503,0.7591619354696558,1.9926241987308897,0.4473981935415141,0.2526363861470839,0.7023384626637644,0.4948618490435438,0.25977008056191203,0.652263523493231
255,1.6861931694430523,0.9685643368484882,2.6974918827717094,0.4290344490725307,0.2697596982783742,0.6453778200474126,0.4512275210261173,0.270067868263313,0.6497713097698424,0.3749710726306583,0.26084555235708956,0.6378455919788723,0.46257463650885466,0.301636433084621,0.6376501360710789,0.38543450073860863,0.2426637696875525,0.5891042090712117,0.36891744488500455,0.2818637739156181,0.5717633383280892,0.4817699289851325,0.26299846592398024,0.7375586179885881,1.1992712442587483,0.6539666665691037,2.0397195675604385,0.4250273853278207,0.25628312508235435,0.6313208296257665,0.447699292854697,0.27169640884477636,0.6184868165521332
256,1.6446573966586377,0.9018820045207043,2.4832265513629657,0.40330599202901407,0.21136877160710896,0.7379841537333044,0.4711657551345376,0.23335766093426066,0.8283353143350968,0.43852727801650465,0.24659144977770114,0.6695071976842799,0.4012334739166825,0.20415981170722675,0.7651265223690329,0.40658279687300813,0.20960288108851763,0.6593635859653579,0.422100999256491,0.2655487886149494,0.6872861279190368,0.6358036395777544,0.2766674658246153,0.915052038788908,1.175783404301105,0.6909732612272064,1.8486050287998608,0.40771549821472697,0.2554848554008738,0.6489266714981919,0.4806279606283106,0.25095064454279764,0.739973443741299
257,1.408860677462858,0.8132057303149982,2.119187933061417,0.48743668516622307,0.25831753623659764,0.740029711397336,0.47659706947093256,0.27369767630726405,0.700891096641845,0.4319207392113027,0.2547908433690856,0.6296291616139454,0.3997368531962177,0.22005119983429727,0.5930977601830335,0.4601211796481426,0.26607620383080616,0.6226958525559336,0.44938237781271406,0.2566658249269459,0.6874641830420173,0.5224330448719378,0.23346868096638068,0.8687435773421244,1.3414379209619498,0.6516535345570027,1.872219505570775,0.34151980131072035,0.19282283370649322,0.5481113014929868,0.4737408956736443,0.27966554720294085,0.7205637447950549
258,1.4045083326844385,0.9178178837155688,2.4563792107648723,0.35046682580733013,0.21463899137151674,0.7414726434070176,0.49085792976804354,0.2876478469631743,0.6858487979676807,0.4152320908235837,0.2784296528299778,0.593004885188072,0.3999132736546226,0.23477437796830183,0.5775435423971109,0.4019792285147848,0.24654924068916279,0.6322972693252071,0.4136416129885253,0.2328122767769166,0.5931343636292559,0.48578849990879536,0.2587421385054377,0.7114647045444893,1.349816909498251,0.7173632224939318,2.070783534931832,0.34910626478153645,0.21365216549325805,0.5497039452562169,0.40882271234131756,0.20894880842287658,0.6567204746535605
259,1.4505101880213864,0.9937762596565094,2.5160450391592506,0.44157823244209676,0.24880802918285688,0.6512937177734934,0.5428619784487763,0.3420241251255806,0.8135136744740002,0.4027615709028846,0.2670073707266696,0.6251443505228567,0.37371945819018876,0.22356080939554526,0.5267118752154161,0.47804945738696014,0.25892231612704514,0.5987503629761506,0.42769768540830916,0.28432213221398345,0.6176052107840146,0.36407828712456247,0.2225703769666022,0.6938743814875435,1.342353029173843,0.652987808051496,1.8896029752169947,0.3884370127596706,0.18832733658471562,0.5917612938352246,0.3838313398875095,0.24780242490343396,0.616350855271959
260,1.5934035297005062,0.747971877325982,2.3348924656509307,0.46875529578910746,0.2813070305481636,0.7413295690246883,0.5255455955876096,0.27786441114677807,0.7989921363575107,0.3959056902849124,0.27253189009730744,0.6478447405480923,0.4267331606490563,0.26445749316050504,0.612113360161844,0.43358871618276695,0.24015085354340893,0.6078143312340931,0.41416233707856065,0.20019178458609585,0.6524490341393414,0.5150045140579673,0.2614166902938829,0.7928739836967937,1.3042515677382616,0.640235577576753,2.0693538177940303,0.4317248924138664,0.2640661361574457,0.7529326192884207,0.394578183783584,0.23696675642008988,0.6067250474007001
261,1.6740627171293299,0.9075877167187832,2.307308463364241,0.4015472926629393,0.23114861367160358,0.632793823258169,0.4690134522122802,0.2844464694028016,0.7845871124839174,0.38160390706928116,0.2701497509155628,0.6971823524859048,0.4093796955717206,0.25821795057263336,0.5849497528954561,0.3887958131569548,0.24185521252333023,0.6071333384160469,0.42786879874189565,0.2759146774923086,0.6239652202184554,0.5498369517963075,0.2735162776539051,0.831761565110846,1.6496626046271543,0.8875071358270502,2.257302115441797,0.3353535951878561,0.19382120780454976,0.5953464882762443,0.3704049135331997,0.21739407308702005,0.6050857173150852
262,1.6623665841343884,0.8262838598225617,2.4451255477294884,0.34996296687802214,0.16893069181958337,0.6270156180849963,0.5727017035320343,0.25952924545533673,0.8511563595886688,0.359785453957999,0.22009821593685353,0.7159534947735992,0.35779600390494093,0.18926656252957758,0.6683900871252227,0.36455147519018594,0.21368719473603334,0.6555223435219737,0.4395821843088736,0.24083495700240184,0.6522411874402235,0.4273417385414404,0.2518780583777875,0.7631850396824206,1.338092808555062,0.7456367780853068,2.18349378628729,0.333107630852268,0.1911781023593322,0.6064298313462845,0.35246702001079977,0.19394040914183341,0.6272267708556354
263,1.7756483024168177,0.9777598802590406,2.426714351891269,0.37466772932779496,0.18767219138709404,0.6085417110672731,0.49829243225827147,0.3054874243449487,0.7875508815478193,0.4232973194358649,0.2533069423111267,0.6725126583277125,0.4444303860482366,0.23568502173654773,0.6632443187419598,0.45118931815221996,0.25308387549580375,0.659116602607699,0.46809992857422944,0.2984362331659357,0.6279702350083468,0.5404461560936593,0.280323698183206,0.8006107201631406,1.3944968871863348,0.6675463114396142,2.100095636382876,0.341021587469266,0.176928824068801,0.666128443886924,0.39946937486771383,0.26005671348044196,0.6932859964784918
264,1.5234237626751461,0.8559809032789861,2.2781004710773485,0.3860876551906525,0.2051383892808339,0.586568546903155,0.42422331830468796,0.18011836845236384,0.7345401657707614,0.3956120584569449,0.22183320644308469,0.6124060794983912,0.4097427238656519,0.21459997555964352,0.6325299508669853,0.40214603516260927,0.2528067710614999,0.6367071730962395,0.38341838122256405,0.23861631568904748,0.6580420212271779,0.5393704071247685,0.2597197789523583,0.794043457130039,0.9717161594734051,0.6377585899756204,2.028666873631383,0.38639158337285795,0.2403905639791165,0.6124075585120772,0.3650931438636422,0.24897489618780624,0.5970906718083359
265,1.2853214756967295,0.6768149891464929,2.272312228544726,0.3816824008594102,0.22564943949715105,0.6580137609993716,0.47632968497469447,0.22552221824959864,0.7934980621570922,0.3612304511050896,0.23152614274434802,0.5975414461470779,0.3782808283660607,0.23712773513455057,0.5620304302027541,0.36742041199530695,0.24021139429913038,0.6129830297809331,0.424327821726575,0.2146801923921512,0.651453229285463,0.5061800388026169,0.27283595023185614,0.7660196521320084,1.077000328128134,0.50665683412453,1.905124846044567,0.3557765958647451,0.231680657424502,0.6363995275965874,0.3573406222738619,0.248993954290026,0.6927460449165257
266,1.4644597771085035,0.857657903685951,2.146353965585359,0.36921594940564423,0.20377260513605336,0.681503965572999,0.502703606581029,0.24830449620330916,0.7000097063360372,0.3613189508646,0.24174058620541475,0.4933819685119669,0.39439717458752344,0.2357412882362334,0.5276341125825051,0.38476250389048594,0.2483124576471752,0.5263417549074809,0.4047668590339806,0.25176038463936956,0.5969432977210104,0.36931100745144907,0.23528673482455045,0.7550844689102086,1.3071117106330545,0.6333627164181561,2.0478360836318856,0.36224827981167973,0.210433801405096,0.5550617986303796,0.3882522800114207,0.24644855782143094,0.6196328525369967
267,1.6129068610937076,0.7400752979103522,2.0890425482404544,0.426660208350661,0.26244818610718845,0.5955138885098314,0.45674750460626856,0.2477761215425698,0.8570323033831697,0.40353037540300996,0.2386766649957043,0.6376680025885839,0.4128328633101084,0.21151838023967034,0.5948034993016564,0.4022211710802326,0.23741854982634542,0.6249083012364868,0.46544835329595413,0.2545177964184992,0.6459498627538947,0.40887765368119955,0.2452500979723944,0.7285682164554658,1.2639035736120765,0.5782432912062908,2.061184349708305,0.4247380755451573,0.24929856863129005,0.6434049006709,0.42534901824140636,0.221260652339984,0.653750988541985
268,1.7279658811935819,1.0498693356227122,2.318018101850759,0.40127000648747413,0.18725288002146756,0.6662182185585348,0.47578556387700127,0.23256992014608535,0.7929948057999299,0.35735639253037565,0.22399149217133532,0.6664662958763151,0.4251946911170186,0.23396473304341378,0.6567879250021094,0.38809567924982513,0.2285459966546178,0.7137273397070547,0.4086212054305812,0.2025167995417459,0.7113733938115557,0.48267299974341865,0.25386542760679265,0.7664640407232914,1.1888614270160254,0.7755839385494997,1.874964017467901,0.3458311567268496,0.18094070529033582,0.5734047821557032,0.46076467128271903,0.2666411772263861,0.65491438232554
